genes	logFC	logCPM	F	PValue	FDR
ENSGMOG00000005401	0.0831887198117402	5.29279211222422	0.508532652533573	0.484693373607747	0.737340244390479
ENSGMOG00000010113	0.161106879737518	1.05619038177628	0.508281263106629	0.484799902189776	0.737377019645145
ENSGMOG00000013157	0.0766516836456331	5.43279587222533	0.50808168832575	0.484884502383496	0.737377019645145
ENSGMOG00000005170	-0.0926792309638018	3.06993490090616	0.508072694603269	0.484888315437653	0.737377019645145
ENSGMOG00000009719	0.0799482642785086	7.28007966294883	0.507969069371153	0.484932252965779	0.737377019645145
ENSGMOG00000011035	0.079386508477384	9.95062312113946	0.507817128149137	0.484996689001527	0.737377019645145
ENSGMOG00000013080	0.0757941802181675	6.02315327775917	0.507815925925281	0.484997198905432	0.737377019645145
ENSGMOG00000016460	0.074181343420451	4.65718090714619	0.507732897144563	0.485032416448093	0.737377019645145
ENSGMOG00000007318	-0.115053889335102	2.94405496700956	0.506944345735464	0.485367107405758	0.737656686851481
ENSGMOG00000001383	-0.0750263898786828	6.72740989719795	0.506847859491024	0.485408086975858	0.737656686851481
ENSGMOG00000009544	-0.0857298742797483	5.53306475344668	0.506835410767687	0.485413374620729	0.737656686851481
ENSGMOG00000004822	-0.0769008659445972	3.6938400526091	0.506743616251875	0.485452367754919	0.737656686851481
ENSGMOG00000018887	0.0547510500968114	6.44247668355368	0.506692398981282	0.48547412652841	0.737656686851481
ENSGMOG00000013498	0.084201941667143	5.71653610913069	0.506607565783122	0.485510170125772	0.737656686851481
ENSGMOG00000013166	-0.151834890927827	1.13673527260129	0.506557688185051	0.485531364065606	0.737656686851481
ENSGMOG00000012219	-0.108565550628256	5.20008826364542	0.506345153860169	0.485621691719473	0.737725548360422
ENSGMOG00000006290	0.214945518857637	0.250511939064429	0.506185083442817	0.485689741092521	0.737760556498304
ENSGMOG00000013509	-0.072000765232788	5.70238069526132	0.505752910483707	0.485873548783491	0.737955542296105
ENSGMOG00000019985	-0.197470202833058	1.93718102992108	0.505671612365435	0.485908139055948	0.737955542296105
ENSGMOG00000001016	-0.0842355552374057	4.82815166447206	0.505494807254217	0.485983379695957	0.738001439866218
ENSGMOG00000013347	-0.249174316866499	-0.21097054940085	0.505289891344854	0.486070608086456	0.738032089588566
ENSGMOG00000017415	0.0760929482082114	4.46372250130963	0.505235877125374	0.486093605275895	0.738032089588566
ENSGMOG00000014371	-0.0550944391544043	5.1685707977696	0.505060841806887	0.486168141449113	0.738051732966102
ENSGMOG00000002848	0.0956146223296537	2.70525605226469	0.504994052536364	0.486196587830229	0.738051732966102
ENSGMOG00000012103	-0.198590891498301	6.01300941279802	0.504649027589094	0.486343583744165	0.738168564248301
ENSGMOG00000006109	0.103244657226091	3.39387275538907	0.504415401346997	0.48644316218876	0.738168564248301
ENSGMOG00000012700	-0.230633195113065	0.308533602157742	0.504217704949051	0.486527453607448	0.738168564248301
ENSGMOG00000018360	0.127696708558129	6.63243233170336	0.504165894148082	0.486549548222086	0.738168564248301
ENSGMOG00000013976	-0.0756850229617481	6.30746031768668	0.504075037764359	0.486588297908443	0.738168564248301
ENSGMOG00000020435	-0.259019577193244	-0.311275160127328	0.503992302306785	0.48662358867958	0.738168564248301
ENSGMOG00000006188	0.131102450920704	2.80063724286079	0.503983288740014	0.486627433677785	0.738168564248301
ENSGMOG00000006878	0.237139539850189	1.40382955965376	0.503857203977851	0.486681224257372	0.738168564248301
ENSGMOG00000003501	0.303349655971491	0.0258236977927623	0.503800642798836	0.486705357838931	0.738168564248301
ENSGMOG00000000337	-0.0622087011357658	3.63367041065626	0.503757315389213	0.486723846212401	0.738168564248301
ENSGMOG00000008196	0.0657907309246313	5.37843528789178	0.503509667065808	0.486829544150628	0.738208512053222
ENSGMOG00000015221	-0.47159612575194	-0.382094005438714	0.50348458781419	0.48684025033901	0.738208512053222
ENSGMOG00000000954	0.0974176594194546	3.02921589326998	0.503284073730046	0.486925863194225	0.738260517283988
ENSGMOG00000005031	-0.0870129857950426	4.92353970152011	0.503099303299169	0.487004776931881	0.738260517283988
ENSGMOG00000007881	0.193498712312416	0.813844280971019	0.503087889151548	0.48700965252907	0.738260517283988
ENSGMOG00000014259	-0.0865604677803229	5.35377108998132	0.502924582846495	0.487079418632084	0.738298003664887
ENSGMOG00000017295	-0.294113120864027	0.945386371367852	0.502731212685656	0.487162050527447	0.738354982830662
ENSGMOG00000000009	0.0576285872651972	5.402596085515	0.502475694111293	0.48727127694706	0.738365039176874
ENSGMOG00000000271	0.0814206086651757	3.85763859279646	0.502297011810205	0.487347683209077	0.738365039176874
ENSGMOG00000017505	0.0917979574089564	4.66792442632022	0.502265107127756	0.487361328123649	0.738365039176874
ENSGMOG00000000375	-0.234762420555254	1.68379269350301	0.502203932001869	0.487387493185095	0.738365039176874
ENSGMOG00000004363	-0.0813474418964545	4.01864919919764	0.502112343409507	0.487426670829553	0.738365039176874
ENSGMOG00000013323	0.0750033267362254	4.47765063769943	0.501853210983922	0.487537545827343	0.738365039176874
ENSGMOG00000007944	-0.0968464703385453	7.75272580692122	0.501849632666949	0.487539077185475	0.738365039176874
ENSGMOG00000012819	-0.0961420062242151	7.13332608198517	0.50184226314493	0.487542231034281	0.738365039176874
ENSGMOG00000015797	0.100495577069549	3.70423373471036	0.50176789611117	0.487574058994062	0.738365039176874
ENSGMOG00000005759	0.138863977193574	3.60262252829798	0.501421406642924	0.487722398340635	0.738521455385002
ENSGMOG00000018499	-0.0883724318369864	7.33983393291656	0.50127535792935	0.487784948089972	0.738547949943558
ENSGMOG00000000265	0.403635729675345	-0.525245021221908	0.501033136386288	0.487888717171601	0.738632098016935
ENSGMOG00000002326	0.106180784612613	7.60214361104697	0.50093530261588	0.487930640482242	0.738632098016935
ENSGMOG00000008449	-0.0687686815391379	6.82309495533371	0.500506154354041	0.488114610526185	0.738782225524651
ENSGMOG00000005232	0.179160606204342	4.064730487	0.500409557696689	0.488156036664815	0.738782225524651
ENSGMOG00000019693	0.0558742193593749	5.82586080903872	0.500336145464139	0.488187524051561	0.738782225524651
ENSGMOG00000005686	0.0718957844918908	5.89487032591897	0.500283560627183	0.488210080467794	0.738782225524651
ENSGMOG00000017381	0.0810891011697367	6.20161212692673	0.499818724374001	0.4884095513701	0.738980237256384
ENSGMOG00000018367	0.163502961218609	1.84808743508333	0.49976854971605	0.488431090750499	0.738980237256384
ENSGMOG00000014565	0.168483165397602	1.9184464296164	0.499226605205191	0.488663845356391	0.739264158077457
ENSGMOG00000011025	-0.115287061938858	5.91171078873307	0.499025044439216	0.488750460528361	0.739326963130149
ENSGMOG00000012537	0.152528616242125	0.944373553851236	0.498342842898924	0.489043814193201	0.739669197537794
ENSGMOG00000001796	0.0739524364444659	10.5192769275685	0.4982890812222	0.489066945166361	0.739669197537794
ENSGMOG00000002429	0.158596278093514	1.24008730116049	0.497790079087898	0.489281730981612	0.739925776382063
ENSGMOG00000003245	-0.442861221481093	-0.628321640779769	0.497462061027	0.48942300863652	0.740044242880027
ENSGMOG00000016350	0.134770223239239	7.04140062576024	0.497398585513179	0.489450355719225	0.740044242880027
ENSGMOG00000017696	-0.14618666510955	1.40890417024516	0.497035617161604	0.489606783605121	0.740169825342008
ENSGMOG00000003447	0.0810961735131606	4.08764817321681	0.496929515679774	0.489652526283244	0.740169825342008
ENSGMOG00000001425	0.14662836481624	1.62153956895697	0.496856256670685	0.489684114154289	0.740169825342008
ENSGMOG00000011346	0.0741186767201483	5.90494587096984	0.496786906746067	0.489714019743758	0.740169825342008
ENSGMOG00000001900	-0.0780751041080557	3.85702324429934	0.496625837591282	0.489783489343661	0.740206577008448
ENSGMOG00000008488	-0.106580368890301	2.67616282002228	0.496389693089281	0.489885369915591	0.740292299873367
ENSGMOG00000019474	-0.0622449714156144	4.62059837818718	0.496177415837073	0.489976984592224	0.740337022632278
ENSGMOG00000012618	-0.388888713792288	2.54399740127442	0.496111847502914	0.490005288571965	0.740337022632278
ENSGMOG00000001105	0.113235226533093	3.71895492650415	0.495947424327045	0.490076277784667	0.740376041076772
ENSGMOG00000014194	0.116932291154503	2.64236075808347	0.495599380675505	0.490226603185927	0.740534897348591
ENSGMOG00000003510	-0.0553190514827576	7.07055406635537	0.495366932625992	0.490327045433802	0.740573840276756
ENSGMOG00000000994	0.0720200640742595	5.5867388335104	0.495330629481245	0.490342735458056	0.740573840276756
ENSGMOG00000005427	-0.287647325420033	-0.132285394952101	0.495153275119797	0.490419399532023	0.740621392586684
ENSGMOG00000007356	0.245629119355795	3.05561821492433	0.494988935327974	0.490490456351451	0.740660468954434
ENSGMOG00000006817	0.208143846574965	2.09906189784725	0.494169197020116	0.490845158591517	0.741091351440233
ENSGMOG00000003491	-0.0829112285573902	8.60094746286758	0.494120562157198	0.490866216918078	0.741091351440233
ENSGMOG00000011725	0.103793476079983	4.19899798063829	0.493567792271455	0.491105669641252	0.741384100361673
ENSGMOG00000013200	-0.0786207989268138	4.69412319668848	0.493386867832331	0.491184087643132	0.741384100361673
ENSGMOG00000014774	0.107646055801774	5.22017108086615	0.493359854584018	0.491195797842257	0.741384100361673
ENSGMOG00000016189	-0.072780332003453	3.88927191203204	0.492573988500212	0.491536681076098	0.741730852273347
ENSGMOG00000003732	0.122438917546932	5.60077760805711	0.492565981084605	0.491540156540416	0.741730852273347
ENSGMOG00000004382	-0.0668026303040708	3.58872956670829	0.492462412012311	0.491585112532368	0.741730852273347
ENSGMOG00000007917	-0.173264743318161	1.10869163176897	0.492413095632266	0.49160652168303	0.741730852273347
ENSGMOG00000006970	-0.140555656981299	4.44721605488234	0.492112033441407	0.491737253350108	0.741792879460786
ENSGMOG00000013037	0.0940604060129153	3.22715331510482	0.492110007204022	0.491738133416724	0.741792879460786
ENSGMOG00000015133	-0.0684856145584238	6.95725675411811	0.491765439239855	0.491887831159275	0.741950424751011
ENSGMOG00000011229	-0.137073840381295	1.62860129209305	0.491047589725446	0.492199954933941	0.742312132324788
ENSGMOG00000001013	0.120772104625475	1.73776369634289	0.49100566293634	0.492218195471875	0.742312132324788
ENSGMOG00000015975	0.0878924550158529	2.79191429118932	0.490198404305897	0.492569627479168	0.742773792959801
ENSGMOG00000012855	-0.101872132153304	2.45156795991997	0.48985213660104	0.492720505023397	0.742865908343083
ENSGMOG00000017884	-0.0852947292051996	7.2058548012845	0.489749782811428	0.492765118490829	0.742865908343083
ENSGMOG00000015066	0.116830843334768	4.67937030976285	0.4896923511706	0.492790154581369	0.742865908343083
ENSGMOG00000006392	-0.0462571039824054	8.84321936781052	0.489642293677009	0.492811977870495	0.742865908343083
ENSGMOG00000005290	-0.176343239864054	1.98159145519715	0.488901455951137	0.493135152946583	0.743204047154077
ENSGMOG00000004335	0.0799201482949418	4.32196594335119	0.488445349769423	0.493334302775111	0.743204047154077
ENSGMOG00000004083	-0.105594345824165	1.71409497527249	0.488395715250095	0.493355983139098	0.743204047154077
ENSGMOG00000019518	0.177787521053111	0.701171395379327	0.488373753276602	0.493365576659671	0.743204047154077
ENSGMOG00000001495	0.154664064215669	0.981541662178491	0.488269166138278	0.493411267292714	0.743204047154077
ENSGMOG00000017022	-0.0645195996182371	8.22395269280408	0.488079672429411	0.493494069493689	0.743204047154077
ENSGMOG00000004250	-0.137217487258908	6.00033076314271	0.488077148184112	0.493495172664494	0.743204047154077
ENSGMOG00000020219	-0.221584547912557	2.2908871206236	0.487960906778728	0.493545978280475	0.743204047154077
ENSGMOG00000010894	0.273431907082211	-0.180432505613018	0.487896112933894	0.493574301660987	0.743204047154077
ENSGMOG00000011222	0.119567346360487	2.59033036750151	0.487728783513141	0.493647459553617	0.743204047154077
ENSGMOG00000000828	0.107850201500223	2.37981031209203	0.48772797919611	0.493647811253574	0.743204047154077
ENSGMOG00000008713	-0.098508960436214	4.02462784038973	0.487684864147124	0.493666664607005	0.743204047154077
ENSGMOG00000004160	-0.158539869926316	1.9112565067702	0.487661125322782	0.493677045656706	0.743204047154077
ENSGMOG00000003396	0.0905323976672934	3.33475086669625	0.487592978695572	0.493706848461212	0.743204047154077
ENSGMOG00000013783	-0.0883554512301465	5.91733521091749	0.487571261386264	0.493716346825346	0.743204047154077
ENSGMOG00000012584	0.0924754350397687	2.56180301769112	0.487088756205284	0.493927459025731	0.743383225689359
ENSGMOG00000011420	-0.300043803310584	-0.552700795075281	0.487000897467801	0.493965917053088	0.743383225689359
ENSGMOG00000019445	-0.102831623910848	2.55176137481047	0.486931703983733	0.493996208482767	0.743383225689359
ENSGMOG00000015162	-0.281035203717584	-0.415413986596389	0.48685964042017	0.494027759804391	0.743383225689359
ENSGMOG00000017351	0.188920868098182	2.88350584045324	0.486716672072996	0.494090365472395	0.743383225689359
ENSGMOG00000010928	0.209847113189035	1.60632168849975	0.486677635003726	0.494107462155265	0.743383225689359
ENSGMOG00000002920	0.0947559656869985	3.2926358692555	0.486014903271399	0.49439786931511	0.743697355967751
ENSGMOG00000001901	-0.165020694646181	0.953293824355829	0.485994100364593	0.494406989894257	0.743697355967751
ENSGMOG00000014871	-0.0745278481283294	5.94272317359194	0.485797373329962	0.494493255028466	0.743758870509372
ENSGMOG00000003531	0.341029903828827	-0.576147135766068	0.485606085483524	0.49457716017986	0.743816824479674
ENSGMOG00000009320	0.0875876818322348	5.35879730263916	0.485116081122211	0.494792205273422	0.744047014714707
ENSGMOG00000018300	-0.0806461628857231	6.41087104096058	0.485050510938338	0.494820993986441	0.744047014714707
ENSGMOG00000013053	-0.288150906413345	0.372205835072315	0.484946745149759	0.494866558509681	0.7440472799825
ENSGMOG00000010988	0.0949149582865794	3.41727227272485	0.484446299085464	0.495086411626087	0.744257091228528
ENSGMOG00000004801	-0.181201295033316	1.16321392405508	0.484311990313048	0.495145444338054	0.744257091228528
ENSGMOG00000014822	0.139525618650211	1.71500034293415	0.48429659837053	0.495152210338793	0.744257091228528
ENSGMOG00000020516	0.139245150352105	1.47874931160011	0.484215851359314	0.495187707803914	0.744257091228528
ENSGMOG00000006183	-0.196014612039195	1.77762078410251	0.483847557728895	0.495349670831479	0.744432265671107
ENSGMOG00000009154	0.0715223213666137	4.94540572141166	0.483661748650654	0.495431418377806	0.744486867858408
ENSGMOG00000004937	-0.140194311773316	1.45757816534145	0.483425248085238	0.495535501877746	0.744497526680025
ENSGMOG00000015182	0.0978845146071453	2.01351201258606	0.483364504314779	0.495562241258859	0.744497526680025
ENSGMOG00000005197	0.0722435315092269	10.7643497637199	0.483336071585958	0.49557475819755	0.744497526680025
ENSGMOG00000009115	-0.157677721304107	1.67599112279601	0.48293493253798	0.495751410361688	0.744545349305206
ENSGMOG00000005891	-0.696441734715895	1.25947720376569	0.482826576035731	0.495799146836356	0.744545349305206
ENSGMOG00000018422	0.0673029056389115	4.95755034947991	0.48274327454364	0.495835850770818	0.744545349305206
ENSGMOG00000016166	0.104778458394383	5.23171311406398	0.482735700017865	0.495839188459774	0.744545349305206
ENSGMOG00000019101	-0.235182569954647	-0.0963627881820155	0.482689157025974	0.495859698330337	0.744545349305206
ENSGMOG00000017538	0.070333099874907	6.60668760673532	0.482486810876885	0.495948882406584	0.744545349305206
ENSGMOG00000002045	0.0962714409333655	6.62900938456507	0.482447961717939	0.495966008376107	0.744545349305206
ENSGMOG00000010376	-0.0845499518381795	3.86029702546356	0.482439045073955	0.495969939267544	0.744545349305206
ENSGMOG00000000226	-0.134960157736814	1.50591621887032	0.4820066657666	0.496160618369765	0.744763393181536
ENSGMOG00000012253	-0.0630477875390092	5.6561876876947	0.481850150735871	0.496229672959999	0.74479884900506
ENSGMOG00000010749	-0.0789854503707898	5.39782167596701	0.481733418009715	0.496281186474038	0.744807973072316
ENSGMOG00000014443	0.188103659074899	0.985248446166008	0.481554026250942	0.496360369266222	0.744837780768244
ENSGMOG00000005443	-0.0640006618743463	5.41103813634674	0.481482559295739	0.496391920630334	0.744837780768244
ENSGMOG00000006231	0.217187432944823	0.122486240446026	0.481255849455706	0.496492032077536	0.744919813458453
ENSGMOG00000006778	-0.173473673317228	1.09284399305053	0.481049302704925	0.4965832705085	0.744938705580089
